step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
1110,204,328,124,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1111,204,328,124,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1112,204,328,124,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1113,205,329,124,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1114,205,329,124,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1115,205,329,124,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1116,206,330,124,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1117,206,330,124,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1118,204,330,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1119,205,331,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1120,205,331,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1121,205,331,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1122,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1123,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1124,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1125,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1126,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1127,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1128,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1129,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1130,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1131,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1132,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1133,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1134,206,332,126,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1135,205,332,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1136,205,332,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1137,205,332,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1138,205,332,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1139,205,332,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1140,206,333,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1141,206,333,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1142,206,333,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1143,206,333,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1144,206,333,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1145,206,333,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1146,207,334,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1147,207,334,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1148,207,334,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1149,208,335,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1150,208,335,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1151,208,335,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1152,209,336,127,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1153,208,336,128,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1154,208,336,128,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1155,208,337,129,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1156,208,337,129,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1157,208,337,129,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1158,209,338,129,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1159,209,338,129,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1160,208,338,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1161,209,339,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1162,209,339,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1163,209,339,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1164,210,340,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1165,210,340,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1166,210,340,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1167,211,341,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1168,211,341,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1169,211,341,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1170,212,342,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1171,212,342,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1172,212,342,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1173,213,343,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1174,213,343,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1175,213,343,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1176,214,344,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1177,214,344,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1178,214,344,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1179,215,345,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1180,215,345,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1181,215,345,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1182,216,346,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1183,216,346,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1184,216,346,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1185,217,347,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1186,217,347,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1187,217,347,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1188,218,348,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1189,218,348,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1190,218,348,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1191,219,349,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1192,219,349,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1193,219,349,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1194,219,349,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1195,219,349,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1196,219,349,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1197,219,349,130,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1198,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1199,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1200,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1201,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1202,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1203,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1204,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1205,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1206,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1207,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1208,218,349,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1209,219,350,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1210,219,350,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1211,219,350,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1212,220,351,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1213,220,351,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1214,220,351,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1215,221,352,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1216,221,352,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1217,221,352,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1218,222,353,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1219,222,353,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1220,222,353,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1221,223,354,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1222,223,354,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1223,223,354,131,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1224,223,355,132,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1225,223,355,132,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1226,222,355,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1227,223,356,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1228,223,356,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1229,223,356,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1230,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1231,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1232,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1233,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1234,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1235,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1236,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1237,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1238,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1239,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1240,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1241,224,357,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1242,225,358,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1243,225,358,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1244,225,358,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1245,226,359,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1246,226,359,133,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1247,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1248,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1249,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1250,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1251,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1252,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1253,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1254,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1255,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1256,225,359,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1257,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1258,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1259,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1260,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1261,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1262,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1263,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1264,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1265,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1266,226,360,134,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1267,225,360,135,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1268,224,360,136,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1269,224,360,136,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1270,224,360,136,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1271,224,360,136,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1272,225,361,136,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1273,225,361,136,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1274,225,361,136,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1275,226,362,136,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1276,225,362,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1277,225,362,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1278,225,362,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1279,225,362,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1280,225,362,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1281,225,362,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1282,225,362,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1283,225,362,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1284,226,363,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1285,226,363,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1286,226,363,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1287,227,364,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1288,227,364,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1289,227,364,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1290,228,365,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1291,228,365,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1292,228,365,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1293,229,366,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1294,229,366,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1295,229,366,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1296,230,367,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1297,230,367,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1298,230,367,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1299,231,368,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1300,231,368,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1301,231,368,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1302,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1303,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1304,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1305,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1306,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1307,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1308,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1309,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1310,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1311,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1312,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1313,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1314,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1315,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1316,232,369,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1317,233,370,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1318,233,370,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1319,233,370,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1320,234,371,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1321,234,371,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1322,234,371,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1323,235,372,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1324,235,372,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1325,235,372,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1326,235,372,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1327,235,372,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1328,235,372,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1329,236,373,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1330,236,373,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1331,236,373,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1332,236,373,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1333,236,373,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1334,236,373,137,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1335,235,373,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1336,235,373,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1337,235,373,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1338,235,373,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1339,235,373,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1340,235,373,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1341,236,374,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1342,236,374,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1343,236,374,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1344,236,374,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1345,236,374,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1346,236,374,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1347,236,374,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1348,236,374,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1349,236,374,138,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1350,235,374,139,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1351,235,374,139,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1352,235,374,139,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1353,235,374,139,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1354,235,374,139,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1355,235,374,139,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1356,235,374,139,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1357,235,374,139,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1358,235,374,139,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
